Store,Dept,Date,Actual_Sales,Predicted_Sales,Reorder_Quantity
41,41,27-04-2012,1458.26,1487.8978,1687.8978
41,41,01-06-2012,1760.38,2092.4922,2292.4922
41,41,08-06-2012,1379.96,1748.263,1948.263
41,41,15-06-2012,1348.61,1559.9446,1759.9446
41,41,22-06-2012,1320.22,1501.8025,1701.8025
41,41,06-07-2012,1298.39,1369.8245,1569.8245
41,41,13-07-2012,1261.25,1218.2198,1418.2198
41,41,20-07-2012,2000.42,1388.5618,1588.5618
41,41,27-07-2012,1482.21,1433.014,1633.014
41,41,03-08-2012,1706.92,1641.7004,1841.7004
41,41,10-08-2012,3115.87,2245.4607,2445.4607
41,41,17-08-2012,3629.12,2687.9744,2887.9744
41,41,24-08-2012,3735.33,3164.8684,3364.8684
41,41,31-08-2012,3751.44,3734.205,3934.205
41,41,07-09-2012,4306.1,3959.0757,4159.0757
41,41,21-09-2012,4062.03,3909.579,4109.579
41,41,28-09-2012,3902.15,3856.7466,4056.7466
41,41,26-10-2012,2328.29,3583.7847,3783.7847
41,42,02-12-2011,4730.85,5029.04,5229.04
41,42,09-12-2011,3721,5077.6436,5277.6436
41,42,16-12-2011,5156.61,4937.981,5137.981
41,42,23-12-2011,5430.16,6213.3413,6413.3413
41,42,30-12-2011,4879.37,3937.0317,4137.0317
41,42,06-01-2012,5438.47,4588.5625,4788.5625
41,42,13-01-2012,5357.29,4316.449,4516.449
41,42,20-01-2012,4788.86,4553.6367,4753.6367
41,42,27-01-2012,5131.25,4905.253,5105.253
41,42,03-02-2012,4714.05,5244.8867,5444.8867
41,42,10-02-2012,4204,4972.4893,5172.4893
41,42,17-02-2012,5057.47,5090.863,5290.863
41,42,24-02-2012,5884.87,4989.961,5189.961
41,42,02-03-2012,5306.07,5256.752,5456.752
41,42,09-03-2012,5550.75,5328.95,5528.95
41,42,16-03-2012,6398.96,5856.844,6056.844
41,42,23-03-2012,5750.5,5757.044,5957.044
41,42,30-03-2012,4595.3,5494.7456,5694.7456
41,42,13-04-2012,5688.73,5544.0767,5744.0767
41,42,20-04-2012,5628.43,5473.5483,5673.5483
41,42,27-04-2012,5710.41,5332.446,5532.446
41,42,01-06-2012,5637.69,5856.3936,6056.3936
41,42,08-06-2012,6528.86,6072.9766,6272.9766
41,42,15-06-2012,5637.92,6087.7026,6287.7026
41,42,22-06-2012,6728.25,6097.1147,6297.1147
41,42,06-07-2012,5725.16,6248.6353,6448.6353
41,42,13-07-2012,6048.31,5690.605,5890.605
41,42,20-07-2012,5671.19,5921.1426,6121.1426
41,42,27-07-2012,5536.48,5438.2515,5638.2515
41,42,03-08-2012,5503.97,5732.348,5932.348
41,42,10-08-2012,6434.78,5928.6978,6128.6978
41,42,17-08-2012,5945.19,6072.5083,6272.5083
41,42,24-08-2012,6668.07,6223.566,6423.566
41,42,31-08-2012,5625.06,6220.6206,6420.6206
41,42,07-09-2012,6313.06,5884.4165,6084.4165
41,42,21-09-2012,6097.39,6089.9834,6289.9834
41,42,28-09-2012,5733.53,5812.7197,6012.7197
41,42,26-10-2012,5535.55,5911.879,6111.879
41,44,02-12-2011,6512.91,6129.439,6329.439
41,44,09-12-2011,7284.77,7092.726,7292.726
41,44,16-12-2011,9559.42,8688.574,8888.574
41,44,23-12-2011,12941.59,11172.184,11372.184
41,44,30-12-2011,3904.37,5386.51,5586.51
41,44,06-01-2012,4304.43,3498.0186,3698.0186
41,44,13-01-2012,3892.73,5417.647,5617.647
41,44,20-01-2012,4241.82,3405.4004,3605.4004
41,44,27-01-2012,4156.93,3822.6428,4022.6428
41,44,03-02-2012,4088.4,4114.5464,4314.5464
41,44,10-02-2012,4852.53,4728.373,4928.373
41,44,17-02-2012,4967.24,5074.8916,5274.8916
41,44,24-02-2012,4209.06,4492.915,4692.915
41,44,02-03-2012,4388.91,4514.8433,4714.8433
41,44,09-03-2012,3985.05,4393.264,4593.264
41,44,16-03-2012,3715.86,4055.4,4255.4
41,44,23-03-2012,3858.45,3995.9583,4195.958
41,44,30-03-2012,4169.65,4013.1294,4213.1294
41,44,13-04-2012,4739.7,4190.554,4390.554
41,44,20-04-2012,3973.79,4228.448,4428.448
41,44,27-04-2012,3457.24,3919.3916,4119.3916
41,44,01-06-2012,4632.57,4392.6665,4592.6665
41,44,08-06-2012,4829.39,4499.185,4699.185
41,44,15-06-2012,4383.76,4567.5723,4767.5723
41,44,22-06-2012,4732.03,4712.24,4912.24
41,44,06-07-2012,4454.63,4651.3394,4851.3394
41,44,13-07-2012,4686.14,4397.2334,4597.2334
41,44,20-07-2012,4219.03,4401.713,4601.713
41,44,27-07-2012,4190.99,4132.7866,4332.7866
41,44,03-08-2012,4651.2,4488.9175,4688.9175
41,44,10-08-2012,4598.71,4523.525,4723.525
41,44,17-08-2012,4558.96,4673.3545,4873.3545
41,44,24-08-2012,4388.14,4673.3545,4873.3545
41,44,31-08-2012,5069.2,4669.5566,4869.5566
41,44,07-09-2012,5010.59,4861.73,5061.73
41,44,21-09-2012,4256.41,4524.2656,4724.2656
41,44,28-09-2012,5073.87,4725.6987,4925.6987
41,44,26-10-2012,6264.97,5216.7563,5416.7563
41,45,16-12-2011,11.94,402.40402,602.40405
41,45,30-12-2011,11.94,-146.33386,53.666138
41,45,13-01-2012,11.94,-178.67574,21.324265
41,45,27-01-2012,11.94,-103.183556,96.816444
41,45,10-02-2012,50.79,302.929,502.929
41,45,24-02-2012,41.79,91.06076,291.06076
41,45,02-03-2012,17.91,119.31717,319.31717
41,45,16-03-2012,59.7,119.645195,319.6452
41,45,13-04-2012,5.97,140.22273,340.22272
41,45,27-04-2012,29.85,130.97083,330.97083
41,45,01-06-2012,77.61,247.50952,447.50952
41,45,08-06-2012,14.94,247.50952,447.50952
41,45,06-07-2012,8.97,98.71661,298.7166
41,45,20-07-2012,59.7,27.65679,227.65678
41,45,27-07-2012,5.97,-17.55167,182.44833
41,45,03-08-2012,59.7,205.85716,405.85718
41,45,10-08-2012,8.97,213.00406,413.00406
41,45,24-08-2012,5.97,213.00406,413.00406
41,45,31-08-2012,8.97,213.00406,413.00406
41,45,21-09-2012,11.94,60.767204,260.7672
41,45,28-09-2012,20.91,60.767204,260.7672
41,45,26-10-2012,41.82,125.267944,325.26794
41,46,02-12-2011,27946.04,27912.883,28112.883
41,46,09-12-2011,32718.68,29752.965,29952.965
41,46,16-12-2011,34377.97,33433.43,33633.43
41,46,23-12-2011,48966.19,41928.684,42128.684
41,46,30-12-2011,29600.32,30016.2,30216.2
41,46,06-01-2012,26465.67,28466.715,28666.715
41,46,13-01-2012,24459.98,27235.705,27435.705
41,46,20-01-2012,25685.25,25118.857,25318.857
41,46,27-01-2012,24840.82,23522.967,23722.967
41,46,03-02-2012,25543.46,25966.768,26166.768
41,46,10-02-2012,26108.49,26212.355,26412.355
41,46,17-02-2012,28951.87,27466.99,27666.99
41,46,24-02-2012,27159.48,27277.727,27477.727
41,46,02-03-2012,28774.75,26806.799,27006.799
41,46,09-03-2012,30808.68,29184.926,29384.926
41,46,16-03-2012,28615.06,28823.557,29023.557
41,46,23-03-2012,30318.62,29082.918,29282.918
41,46,30-03-2012,29599.96,30413.875,30613.875
41,46,13-04-2012,31151.4,29630.006,29830.006
41,46,20-04-2012,29643.9,30055.691,30255.691
41,46,27-04-2012,30572.67,30362.803,30562.803
41,46,01-06-2012,36281.23,33727.676,33927.676
41,46,08-06-2012,37315.07,36513.35,36713.35
41,46,15-06-2012,35930.39,35072.957,35272.957
41,46,22-06-2012,34556.2,35622.68,35822.68
41,46,06-07-2012,32968.19,35519.86,35719.86
41,46,13-07-2012,30216.42,32393.67,32593.67
41,46,20-07-2012,32879.51,31635.387,31835.387
41,46,27-07-2012,31322.7,30846.303,31046.303
41,46,03-08-2012,33645.51,31866.582,32066.582
41,46,10-08-2012,32301.87,32539.72,32739.72
41,46,17-08-2012,32186.95,31764.78,31964.78
41,46,24-08-2012,30538.58,32039.041,32239.041
41,46,31-08-2012,28722.05,30903.467,31103.467
41,46,07-09-2012,28597.96,29505.943,29705.943
41,46,21-09-2012,26661.74,27799.865,27999.865
41,46,28-09-2012,27414.9,27153.877,27353.877
41,46,26-10-2012,24766.52,26665.598,26865.598
41,47,03-08-2012,279,205.85716,405.85718
41,48,02-12-2011,1946,2443.0486,2643.0486
41,48,09-12-2011,2811,2171.8987,2371.8987
41,48,16-12-2011,3202,3312.193,3512.193
41,48,23-12-2011,2631,3591.2258,3791.2258
41,48,30-12-2011,1254,2035.4038,2235.4038
41,48,06-01-2012,1840,1808.7659,2008.7659
41,48,13-01-2012,808,1091.615,1291.615
41,48,20-01-2012,1345,952.3567,1152.3567
41,48,27-01-2012,1534,1172.0557,1372.0557
41,48,03-02-2012,798,1228.3689,1428.3689
41,48,10-02-2012,1807,1473.4454,1673.4454
41,48,17-02-2012,852,1659.7562,1859.7562
41,48,24-02-2012,915,991.16394,1191.164
41,48,02-03-2012,3182,1784.0013,1984.0013
41,48,09-03-2012,506,1467.4558,1667.4558
41,48,16-03-2012,980,892.38654,1092.3865
41,48,23-03-2012,1535,1581.5834,1781.5834
41,48,30-03-2012,1480,1205.6859,1405.6859
41,48,13-04-2012,613,1212.13,1412.13
41,48,20-04-2012,1057,1107.7308,1307.7308
41,48,27-04-2012,319,943.96063,1143.9607
41,48,01-06-2012,1020,823.552,1023.552
41,48,08-06-2012,299,926.8217,1126.8218
41,48,15-06-2012,2209,925.4688,1125.4688
41,48,22-06-2012,1380,1485.3527,1685.3527
41,48,06-07-2012,1043,1205.6029,1405.6029
41,48,13-07-2012,1938,1465.1938,1665.1938
41,48,20-07-2012,2635,1874.6858,2074.6858
41,48,27-07-2012,1729,1722.9463,1922.9463
41,48,03-08-2012,702,1717.1765,1917.1765
41,48,10-08-2012,247,1318.1893,1518.1893
41,48,17-08-2012,1061,903.8238,1103.8237
41,48,24-08-2012,1728,1032.5166,1232.5166
41,48,31-08-2012,2885,1764.4254,1964.4254
41,48,07-09-2012,1299,1957.1272,2157.1272
41,48,21-09-2012,2971,2054.415,2254.415
41,48,28-09-2012,2777,2838.0251,3038.0251
41,48,26-10-2012,3096,2559.3242,2759.3242
41,49,02-12-2011,4229.78,5257.3267,5457.3267
41,49,09-12-2011,7516.43,5756.291,5956.291
41,49,16-12-2011,5422.39,6871.691,7071.691
41,49,23-12-2011,7144.41,6830.9463,7030.9463
41,49,30-12-2011,9684.6,7811.0234,8011.0234
41,49,06-01-2012,9787.7,7661.7495,7861.7495
41,49,13-01-2012,7583.03,7001.5537,7201.5537
41,49,20-01-2012,7033.17,7578.9346,7778.9346
41,49,27-01-2012,5520.53,6856.025,7056.025
41,49,03-02-2012,5291.56,6436.245,6636.245
41,49,10-02-2012,6114.84,6373.1714,6573.1714
41,49,17-02-2012,7458.86,6621.2935,6821.2935
41,49,24-02-2012,8910.91,7093.872,7293.872
41,49,02-03-2012,6032.47,7067.165,7267.165
41,49,09-03-2012,6356.94,6861.396,7061.396
41,49,16-03-2012,6698.56,7250.3433,7450.3433
41,49,23-03-2012,6853.96,6592.96,6792.96
41,49,30-03-2012,5202.01,5914.487,6114.487
41,49,13-04-2012,5990.29,5785.0674,5985.0674
41,49,20-04-2012,8675.45,7022.5205,7222.5205
41,49,27-04-2012,8881.65,7273.111,7473.111
41,49,01-06-2012,6468.38,7522.36,7722.36
41,49,08-06-2012,7453.92,8110.732,8310.732
41,49,15-06-2012,7350.54,7758.009,7958.009
41,49,22-06-2012,7569.92,7193.8984,7393.8984
41,49,06-07-2012,6962.81,7291.8853,7491.8853
41,49,13-07-2012,7700.97,7071.81,7271.81
41,49,20-07-2012,6032.83,6868.5103,7068.5103
41,49,27-07-2012,6879.25,6600.273,6800.273
41,49,03-08-2012,8458.11,7396.752,7596.752
41,49,10-08-2012,7433.54,7215.0776,7415.0776
41,49,17-08-2012,7795.43,7484.678,7684.678
41,49,24-08-2012,9472.25,8519.656,8719.656
41,49,31-08-2012,7064.15,7999.487,8199.486
41,49,07-09-2012,9239.52,8188.0376,8388.037
41,49,21-09-2012,4124.89,7259.8813,7459.8813
41,49,28-09-2012,7048.02,4984.8696,5184.8696
41,49,26-10-2012,5785.61,7336.7764,7536.7764
41,51,15-06-2012,1.98,135.90057,335.90057
41,51,22-06-2012,7.92,134.53651,334.5365
41,51,06-07-2012,1.98,98.71661,298.7166
41,51,13-07-2012,1.98,52.059647,252.05965
41,51,20-07-2012,7.92,27.65679,227.65678
41,51,07-09-2012,-176.4,220.35603,420.35602
41,52,02-12-2011,2680.27,2690.559,2890.559
41,52,09-12-2011,3025.4,3209.623,3409.623
41,52,16-12-2011,3749.21,3685.5403,3885.5403
41,52,23-12-2011,4828.82,4688.5796,4888.5796
41,52,30-12-2011,2865.99,3026.2542,3226.2542
41,52,06-01-2012,1525.91,2322.3892,2522.3892
41,52,13-01-2012,2076.95,2048.8684,2248.8684
41,52,20-01-2012,2341.59,1880.7395,2080.7395
41,52,27-01-2012,2407.2,1826.7648,2026.7648
41,52,03-02-2012,2442.13,2395.5015,2595.5015
41,52,10-02-2012,2789.63,2711.8877,2911.8877
41,52,17-02-2012,2387.58,2783.055,2983.055
41,52,24-02-2012,2169.19,2409.7185,2609.7185
41,52,02-03-2012,2530.32,2428.825,2628.825
41,52,09-03-2012,1394.61,2171.792,2371.792
41,52,16-03-2012,2413.94,1991.6226,2191.6226
41,52,23-03-2012,2125.03,2269.563,2469.563
41,52,30-03-2012,2352.52,2082.7488,2282.7488
41,52,13-04-2012,2113.5,2356.9077,2556.9077
41,52,20-04-2012,2013.04,2101.963,2301.963
41,52,27-04-2012,1626.45,2007.4342,2207.434
41,52,01-06-2012,2447.83,2237.7737,2437.7737
41,52,08-06-2012,2113.37,2359.905,2559.905
41,52,15-06-2012,2212.24,2057.9172,2257.9172
41,52,22-06-2012,2031.2,2302.0068,2502.0068
41,52,06-07-2012,2267.68,2232.0786,2432.0786
41,52,13-07-2012,1730.9,2004.9423,2204.9424
41,52,20-07-2012,1888.92,1823.1633,2023.1633
41,52,27-07-2012,2004.64,1822.3639,2022.3639
41,52,03-08-2012,2177.52,2038.244,2238.2441
41,52,10-08-2012,2007.75,2124.746,2324.746
41,52,17-08-2012,2121,2153.0803,2353.0803
41,52,24-08-2012,1966.4,2165.8865,2365.8865
41,52,31-08-2012,1966.84,2092.591,2292.591
41,52,07-09-2012,1972.26,2119.292,2319.292
41,52,21-09-2012,1982.87,1878.2118,2078.212
41,52,28-09-2012,2513.97,2016.8392,2216.8394
41,52,26-10-2012,3056.98,2404.4148,2604.4148
41,54,09-12-2011,41.88,437.22803,637.228
41,54,16-12-2011,50,402.40402,602.40405
41,54,23-12-2011,203.12,782.9258,982.9258
41,54,30-12-2011,117,-118.32453,81.67547
41,54,06-01-2012,24.72,-78.24977,121.75023
41,54,13-01-2012,21,-174.66522,25.334778
41,54,20-01-2012,12.88,-104.04889,95.95111
41,54,27-01-2012,14.24,-103.183556,96.816444
41,54,03-02-2012,45,115.03941,315.03943
41,54,10-02-2012,34.88,302.929,502.929
41,54,17-02-2012,51.92,344.18164,544.18164
41,54,24-02-2012,10,91.06076,291.06076
41,54,02-03-2012,17.88,119.31717,319.31717
41,54,09-03-2012,39.88,119.31717,319.31717
41,54,16-03-2012,5.88,119.645195,319.6452
41,54,23-03-2012,32.88,124.708046,324.70804
41,54,30-03-2012,51.42,133.77853,333.77853
41,54,13-04-2012,50.92,140.22273,340.22272
41,54,20-04-2012,28,130.97083,330.97083
41,54,27-04-2012,20.76,130.97083,330.97083
41,54,01-06-2012,18,247.50952,447.50952
41,54,15-06-2012,39.38,135.90057,335.90057
41,54,22-06-2012,15.88,134.53651,334.5365
41,54,06-07-2012,13.88,98.71661,298.7166
41,54,13-07-2012,28.92,52.059647,252.05965
41,54,20-07-2012,18,27.65679,227.65678
41,54,27-07-2012,100.92,-17.55167,182.44833
41,54,03-08-2012,42.8,205.85716,405.85718
41,54,10-08-2012,36.92,213.00406,413.00406
41,54,17-08-2012,74.34,213.00406,413.00406
41,54,24-08-2012,29.8,213.00406,413.00406
41,54,31-08-2012,63,213.00406,413.00406
41,54,07-09-2012,3.88,220.35603,420.35602
41,54,21-09-2012,39.68,60.767204,260.7672
41,54,28-09-2012,10,60.767204,260.7672
41,54,26-10-2012,28.8,125.267944,325.26794
41,55,02-12-2011,11857.81,20730.35,20930.35
41,55,09-12-2011,18166.42,17370.422,17570.422
41,55,16-12-2011,27452.25,31969.6,32169.6
41,55,23-12-2011,47859.76,36847.438,37047.438
41,55,30-12-2011,22256.75,21640.686,21840.686
41,55,06-01-2012,10029.72,16817.916,17017.916
41,55,13-01-2012,6280.9,10227.397,10427.397
41,55,20-01-2012,6001.61,7463.2363,7663.2363
41,55,27-01-2012,4918.38,6255.2217,6455.2217
41,55,03-02-2012,5705.54,5659.1987,5859.1987
41,55,10-02-2012,7007.9,6570.9004,6770.9004
41,55,17-02-2012,9211.8,7283.979,7483.979
41,55,24-02-2012,9217.34,7717.9326,7917.9326
41,55,02-03-2012,7086.84,7909.9126,8109.9126
41,55,09-03-2012,7850.34,8136.023,8336.023
41,55,16-03-2012,7676.25,8078.101,8278.102
41,55,23-03-2012,6018.44,7055.538,7255.538
41,55,30-03-2012,7067.88,7050.0757,7250.0757
41,55,13-04-2012,6927.5,7186.7407,7386.7407
41,55,20-04-2012,6192.18,6441.371,6641.371
41,55,27-04-2012,5269.23,6426.84,6626.84
41,55,01-06-2012,5519.74,6082.655,6282.655
41,55,08-06-2012,5331.88,5762.876,5962.876
41,55,15-06-2012,6350.11,5651.268,5851.268
41,55,22-06-2012,6730.69,6149.8955,6349.8955
41,55,06-07-2012,5925.81,6145.2925,6345.2925
41,55,13-07-2012,7322.45,6325.8413,6525.8413
41,55,20-07-2012,5162.35,5964.6084,6164.6084
41,55,27-07-2012,5375.94,5242.3438,5442.3438
41,55,03-08-2012,5070.11,5775.3813,5975.3813
41,55,10-08-2012,5392.56,5312.2812,5512.2812
41,55,17-08-2012,4890.25,5380.37,5580.37
41,55,24-08-2012,4397.42,5043.813,5243.813
41,55,31-08-2012,7706.65,5681.3867,5881.3867
41,55,07-09-2012,6296.98,6393.0923,6593.0923
41,55,21-09-2012,5727.03,5538.0054,5738.0054
41,55,28-09-2012,5255.19,6012.818,6212.818
41,55,26-10-2012,7325.34,5974.272,6174.272
41,56,02-12-2011,1617.95,1080.2358,1280.2358
41,56,09-12-2011,2128.72,1897.2772,2097.2773
41,56,16-12-2011,1539.37,1963.6537,2163.6538
41,56,23-12-2011,1117.4,2131.0894,2331.0894
41,56,30-12-2011,518.45,1021.0249,1221.0249
41,56,06-01-2012,555.27,507.6302,707.6302
41,56,13-01-2012,417.34,309.67233,509.67233
41,56,20-01-2012,783.53,250.8029,450.80292
41,56,27-01-2012,696.12,388.38858,588.38855
41,56,03-02-2012,873.68,699.7403,899.7403
41,56,10-02-2012,1180.23,1118.0227,1318.0227
41,56,17-02-2012,2613.81,1651.2042,1851.2042
41,56,24-02-2012,927.59,1508.1147,1708.1147
41,56,02-03-2012,1201.51,1178.3868,1378.3868
41,56,09-03-2012,1873.02,1658.5944,1858.5944
41,56,16-03-2012,3443.11,2036.1132,2236.1133
41,56,23-03-2012,5457.92,3262.0015,3462.0015
41,56,30-03-2012,7419.55,4919.0845,5119.0845
41,56,13-04-2012,12781.22,7721.1934,7921.1934
41,56,20-04-2012,12408.12,9607.698,9807.698
41,56,27-04-2012,26056.15,14837.529,15037.529
41,56,01-06-2012,28176.02,23125.07,23325.07
41,56,08-06-2012,20486.21,19869.773,20069.773
41,56,15-06-2012,12734.3,20334.387,20534.387
41,56,22-06-2012,10428.67,15771.226,15971.226
41,56,06-07-2012,6431.4,12539.879,12739.879
41,56,13-07-2012,6204.06,8594.296,8794.296
41,56,20-07-2012,3706.97,6548.2656,6748.2656
41,56,27-07-2012,2442.75,4123.75,4323.75
41,56,03-08-2012,2716.16,3799.7874,3999.7874
41,56,10-08-2012,3041.81,3059.0037,3259.0037
41,56,17-08-2012,3544.86,2977.5789,3177.5789
41,56,24-08-2012,3417.29,3370.7078,3570.7078
41,56,31-08-2012,3097.87,3388.5234,3588.5234
41,56,07-09-2012,2431.85,3213.17,3413.17
41,56,21-09-2012,2500.88,2747.7136,2947.7136
41,56,28-09-2012,1925.7,2405.4512,2605.4512
41,56,26-10-2012,383.35,1649.1976,1849.1976
41,58,02-12-2011,13450,8667.8955,8867.8955
41,58,09-12-2011,4887.5,6473.5337,6673.5337
41,58,16-12-2011,5380,6544.3174,6744.3174
41,58,23-12-2011,8102.5,10636.848,10836.848
41,58,30-12-2011,3622.5,4679.2236,4879.2236
41,58,06-01-2012,3895,3260.2646,3460.2646
41,58,13-01-2012,2305,3651.3264,3851.3264
41,58,20-01-2012,4610,2850.5952,3050.5952
41,58,27-01-2012,3965,3763.6245,3963.6245
41,58,03-02-2012,2970,3282.18,3482.18
41,58,10-02-2012,6840,4713.3643,4913.3643
41,58,17-02-2012,6335,6318.793,6518.793
41,58,24-02-2012,5505,4825.438,5025.438
41,58,02-03-2012,4545,5747.155,5947.155
41,58,09-03-2012,3250,4942.2866,5142.2866
41,58,16-03-2012,3940,4330.3013,4530.3013
41,58,23-03-2012,5060,4470.9956,4670.9956
41,58,30-03-2012,4335,4222.63,4422.63
41,58,13-04-2012,3775,4259.213,4459.213
41,58,20-04-2012,10485,5673.6772,5873.6772
41,58,27-04-2012,5235,6275.198,6475.198
41,58,01-06-2012,3505,4801.813,5001.813
41,58,08-06-2012,6630,5605.3965,5805.3965
41,58,15-06-2012,10405,7841.534,8041.534
41,58,22-06-2012,7915,6884.0664,7084.0664
41,58,06-07-2012,8880,8239.261,8439.261
41,58,13-07-2012,5870,8098.0874,8298.088
41,58,20-07-2012,2095,5292.0835,5492.0835
41,58,27-07-2012,4545,3553.1665,3753.1665
41,58,03-08-2012,8900,6645.1084,6845.1084
41,58,10-08-2012,6610,5686.942,5886.942
41,58,17-08-2012,6550,6445.1147,6645.1147
41,58,24-08-2012,5640,7150.1074,7350.1074
41,58,31-08-2012,3880,5453.7134,5653.7134
41,58,07-09-2012,5125,5336.49,5536.49
41,58,21-09-2012,11070,7459.615,7659.615
41,58,28-09-2012,8990,7451.398,7651.398
41,58,26-10-2012,6885,7221.8896,7421.8896
41,59,02-12-2011,1542.47,1285.648,1485.648
41,59,09-12-2011,2400.58,1962.1539,2162.1538
41,59,16-12-2011,2488.33,2389.462,2589.462
41,59,23-12-2011,3135.11,3363.3496,3563.3496
41,59,30-12-2011,1788.45,2093.4006,2293.4006
41,59,06-01-2012,741.61,1180.4181,1380.4181
41,59,13-01-2012,399.44,949.1274,1149.1274
41,59,20-01-2012,254.1,505.7593,705.7593
41,59,27-01-2012,369.73,198.30695,398.30695
41,59,03-02-2012,472.79,371.02942,571.0294
41,59,10-02-2012,548.55,629.2668,829.2668
41,59,17-02-2012,506.55,740.02783,940.02783
41,59,24-02-2012,286.43,451.80743,651.80743
41,59,02-03-2012,304.18,406.79666,606.79663
41,59,09-03-2012,428.05,360.68665,560.68665
41,59,16-03-2012,468.05,385.25253,585.25256
41,59,23-03-2012,307.56,390.3154,590.3154
41,59,30-03-2012,433.11,421.25806,621.25806
41,59,13-04-2012,485.32,451.94,651.94
41,59,20-04-2012,295.45,396.57816,596.5781
41,59,27-04-2012,367.34,418.45032,618.4503
41,59,01-06-2012,218.36,499.81104,699.81104
41,59,08-06-2012,342,440.16928,640.1693
41,59,15-06-2012,327,388.20215,588.20215
41,59,22-06-2012,335.58,345.6365,545.6365
41,59,06-07-2012,329.94,351.01825,551.01825
41,59,13-07-2012,346.91,275.7592,475.7592
41,59,20-07-2012,420.26,269.0263,469.0263
41,59,27-07-2012,293.65,206.14783,406.14783
41,59,03-08-2012,350.82,429.55652,629.5565
41,59,10-08-2012,517.6,500.4832,700.48315
41,59,17-08-2012,346.78,478.6112,678.6112
41,59,24-08-2012,522.19,549.513,749.513
41,59,31-08-2012,397.26,573.7508,773.7508
41,59,07-09-2012,305.42,507.83517,707.8352
41,59,21-09-2012,381.34,356.13965,556.13965
41,59,28-09-2012,326.51,292.3597,492.3597
41,59,26-10-2012,302.6,356.86047,556.8605
41,60,02-12-2011,607.2,462.40097,662.401
41,60,09-12-2011,853.6,883.42786,1083.4279
41,60,16-12-2011,1478.4,1117.8588,1317.8588
41,60,23-12-2011,1328.8,1823.52,2023.52
41,60,30-12-2011,404.8,797.93274,997.93274
41,60,06-01-2012,572,553.5388,753.5388
41,60,13-01-2012,457.6,338.68405,538.6841
41,60,20-01-2012,457.6,221.67938,421.67938
41,60,27-01-2012,348.2,222.54468,422.54468
41,60,03-02-2012,540,476.74487,676.7449
41,60,10-02-2012,414,688.8723,888.8723
41,60,17-02-2012,423,715.79004,915.79004
41,60,24-02-2012,396,451.80743,651.80743
41,60,02-03-2012,567,455.8261,655.8261
41,60,09-03-2012,351,491.3266,691.3266
41,60,16-03-2012,315,407.12473,607.12476
41,60,23-03-2012,315,366.07755,566.0775
41,60,30-03-2012,360,357.47818,557.47815
41,60,13-04-2012,432,363.92236,563.92236
41,60,20-04-2012,378,396.57816,596.5781
41,60,27-04-2012,423,418.45032,618.4503
41,60,01-06-2012,315,541.719,741.719
41,60,08-06-2012,945,643.4625,843.4625
