Actual,Predicted
56.96,-2096.525
298.58,1987.0809
2207.36,5778.5586
10983.79,15079.905
1266.25,1515.7751
12899.28,9815.966
1640.81,1078.4207
397.39,3811.6738
16135.77,18770.834
11093.0,9615.51
24816.68,15968.3955
511.44,2334.8962
460.46,2560.236
353.7,9418.309
36971.46,32137.998
1.0,5581.27
10437.18,7940.772
2260.16,8556.161
63.67,552.9359
575.06,754.62317
73165.41,59578.773
71889.05,84239.86
5863.39,4653.5664
10.47,11471.351
40426.56,42069.42
14346.86,19831.5
49993.05,53416.887
1506.97,4378.9746
7.94,4143.1133
47811.46,70929.79
1503.97,-890.86017
1740.32,3537.849
3740.0,13213.187
6841.27,4731.4336
9928.16,6230.3145
16.0,319.46643
32315.34,26845.498
1022.81,876.5515
4093.44,1398.6083
76.76,5492.4766
375.88,3039.8145
8546.28,9149.247
9.88,1561.0122
33199.8,32962.914
19764.51,19248.01
2540.0,3182.8167
1441.77,7612.164
213.35,4235.297
387.0,-219.92566
6309.57,4967.937
6185.66,5031.663
1366.85,2125.817
45390.88,43523.46
2517.57,4020.4485
567.52,4344.0874
48336.61,47549.56
3792.3,7169.3804
27476.77,27245.965
13758.76,23771.27
1970.46,-327.65378
3901.42,4496.813
13237.19,20311.646
4133.48,2013.4866
10997.11,12444.069
3158.32,8516.427
10316.06,4791.889
29.88,416.82034
11218.87,7687.3867
2163.0,1073.6118
49243.96,38664.805
1575.2,-2613.7803
20661.76,14285.566
811.1,2618.747
900.0,-1111.9816
13606.54,16979.736
88.93,243.67104
63.0,-668.0861
38632.24,22342.766
2627.65,7719.0674
5937.75,2825.0022
3985.52,6905.1846
7412.16,6145.118
32262.23,40599.305
5846.85,3233.4084
15833.01,10846.326
1230.69,-115.84536
2354.25,1183.4806
7041.82,7737.039
3369.58,2421.917
1046.58,210.82568
19046.81,16331.8545
3271.8,2460.2063
2959.0,2735.5872
5582.9,10246.902
19815.37,19320.05
11066.13,8089.5264
325.96,3524.5618
4367.31,7428.004
7571.73,8615.441
7540.82,8727.722
4838.85,4795.4683
775.92,3390.713
1593.41,-66.78998
1036.32,350.7306
17973.76,11485.43
3837.51,2761.4897
14585.63,11822.947
1947.34,3238.2454
2343.69,2273.9556
4229.74,6348.472
4770.0,3398.4912
689.74,-612.2029
11964.47,12861.767
7867.74,8913.476
90219.27,76491.88
236.75,9642.506
10451.74,8894.848
63.2,18740.38
1845.64,3147.989
7285.14,12937.915
15279.13,16146.081
19293.44,10550.123
1712.02,-1217.7285
3039.24,4228.0884
18290.34,20123.477
14969.81,9831.01
4062.09,4869.4077
14427.22,21794.668
72740.81,58777.18
19384.88,17794.102
2167.7,-4599.9834
8158.68,14463.556
8171.16,8876.517
19685.98,17242.29
9216.89,6299.021
2255.15,1794.0491
789.34,4362.9077
-21.63,7190.374
20929.19,18531.959
3310.61,2361.6787
2611.09,2078.6628
17751.1,20011.984
6957.78,8307.916
13297.65,12356.263
3581.51,7617.701
28140.66,32355.53
9557.94,13270.688
13124.69,14733.478
52291.69,49291.008
4313.34,8824.634
15785.97,21554.623
10721.75,12718.4795
176.74,-2926.1062
38924.05,42266.113
3144.09,2885.6143
1906.98,-3460.595
9525.71,12835.805
5421.62,4826.4795
3335.84,54.65461
131128.24,111333.59
20264.37,33197.285
384.24,-7550.1694
11.0,10720.938
6417.47,16789.713
55571.18,43983.723
24452.7,29777.492
3427.45,581.11896
1390.72,6526.4443
211.29,3222.8333
79524.89,57729.906
13400.65,18579.14
20163.06,34688.29
21201.94,32812.684
5770.47,4988.495
14536.3,15688.12
7687.24,12837.131
22905.37,21778.213
10027.9,9437.257
2687.59,5557.124
192.59,2816.3005
2798.6,5904.6523
8083.79,6903.531
9307.8,6202.478
21460.58,17365.883
19874.49,20051.05
25005.05,17620.146
3644.39,7317.8374
1560.95,8112.3223
1393.97,8574.64
1954.67,1181.0938
40456.36,40387.645
4928.94,3779.3435
81545.6,76057.44
60254.06,73045.47
4077.44,8050.717
6639.76,17794.324
8.0,2416.6987
6178.72,6010.0903
25377.12,17371.08
13745.64,5961.3877
3477.66,3760.9888
1611.0,7150.115
20.0,1981.7815
2040.33,782.7324
49.56,-1718.4938
39496.46,30574.125
-2.47,-480.00754
8224.51,3644.0767
1950.88,6671.913
15767.6,15871.13
1074.23,2513.221
12906.02,13076.992
4962.44,4711.7676
50891.22,42686.49
19284.29,21340.512
216.0,-4804.0044
2907.19,23073.91
18328.9,17505.6
28427.26,13346.6455
11.87,-309.10648
97646.76,88887.34
2465.33,4452.7563
6384.78,9092.255
7361.76,14500.507
6759.95,6614.277
6.88,977.83936
12669.03,11288.543
30154.93,26361.291
22.71,-2188.7092
8759.7,11869.833
10955.38,14399.632
13185.75,9623.128
2732.48,3682.154
10045.1,9268.047
49.85,3097.0671
6014.05,6611.9146
14159.81,9472.185
18871.34,17562.467
773.78,4418.473
89.41,-299.25934
121352.61,112733.64
1538.06,8086.294
12399.01,13845.155
21049.38,28421.352
1180.09,1797.0325
15397.47,15628.22
21677.69,29710.213
23280.58,34934.297
13620.56,12108.484
7029.96,9084.014
12911.03,26354.324
15384.19,14551.203
52082.5,55842.477
85.49,-5513.145
20440.04,18608.25
53980.64,52857.7
20195.09,21372.932
615.05,2065.0112
14152.44,25546.36
10591.79,19430.018
11254.63,8149.915
3493.79,4170.878
419.85,3475.5393
4894.78,5835.0425
17252.06,22486.814
9164.35,8352.189
1708.92,723.2543
762.14,3355.7825
7106.74,7279.4736
46358.21,35068.773
32.88,-5252.8213
51327.79,48193.594
276.09,6946.888
234.0,1287.5889
24575.8,18174.424
30.9,570.01373
11561.23,10005.364
6073.54,11581.448
63071.17,60471.88
7.97,1066.3875
6.92,11719.925
16896.59,28029.043
28966.89,22780.484
1044.93,312.99207
30902.07,22977.256
35548.17,30353.96
40187.84,35696.086
31561.93,26378.469
7547.23,13043.485
15215.65,18811.23
995.5,5373.0522
1642.71,6948.6875
16549.37,19792.652
503.89,1735.0388
96371.83,87597.12
74168.86,68746.09
164464.02,158588.17
13550.0,24558.09
8596.08,22864.81
71189.31,106087.555
44530.77,42609.97
13955.52,14174.23
2229.78,14698.85
32196.45,48527.445
1703.84,454.72134
12774.47,17375.5
21104.04,21313.371
39666.9,26058.434
26641.59,23473.637
29222.81,34828.13
62127.74,73609.016
27094.94,26984.865
23836.43,15462.054
11987.36,15557.188
12166.94,19204.879
16400.61,8872.965
7946.67,4098.647
0.01,-1797.966
51275.07,53361.242
20194.31,19780.297
24859.9,26738.188
5918.55,6177.2456
19176.14,18765.756
18756.2,26007.674
18553.19,20721.426
21424.9,18207.244
2211.29,4179.351
58817.79,52683.246
9688.6,12941.32
2983.19,8156.213
39255.35,31608.613
38968.38,48037.15
1322.41,2731.1655
6726.03,6814.211
5674.55,6870.63
5620.63,4902.2275
16293.74,15294.461
2016.04,5808.6973
3459.89,2716.2642
36074.86,38812.81
15428.12,14493.5205
1311.94,3186.496
12.0,3989.6484
5779.53,10658.118
27117.16,23961.254
924.96,1931.4447
1105.0,1226.4692
202.6,4409.8022
270.0,788.46265
4348.96,3093.6667
5294.25,5263.9746
804.21,2263.9863
11523.89,16533.885
7054.8,8932.446
33898.36,36677.434
9268.34,15078.399
7370.58,5839.8384
18832.68,25423.145
1903.56,3703.4258
66858.65,64582.453
37251.56,39760.06
24315.0,21967.953
1351.3,3301.4521
145803.47,144766.44
4838.87,7099.7095
1376.67,1464.6577
3276.93,-434.31824
3252.56,4262.26
5772.33,7575.8896
546.68,-377.8964
934.73,2416.1377
3111.77,6365.792
8236.59,4858.9624
517.74,1337.2556
2212.08,2861.8765
62385.5,54241.246
30853.03,40991.76
76523.09,72807.08
1328.79,2039.151
3469.16,7374.367
6658.58,7833.2334
963.08,694.4005
4744.86,4105.4453
6753.66,13564.167
654.0,-49.87624
26285.27,25008.133
306.0,-1489.2645
35.0,3839.1733
246.4,7781.2764
264.31,-208.90787
5632.62,2472.8357
776.43,-157.39493
14034.4,13439.35
325.08,6518.308
1282.71,1695.6677
13680.78,19262.174
14595.69,10708.192
40973.69,33894.89
7703.64,4569.97
41040.84,25521.55
147.37,552.1389
22036.07,27400.387
7519.39,23082.633
3199.63,5927.3853
623.61,1742.1956
4912.37,8519.02
8447.32,6206.0244
1730.33,588.8146
3026.98,4275.0493
4310.25,8240.885
3585.47,4058.715
48394.57,38789.47
5489.69,8395.059
14564.38,24578.193
8096.15,7264.9106
3609.43,6750.4634
4454.19,8348.834
3152.31,3274.7683
4542.65,6616.366
13531.67,13292.357
1802.55,714.46533
24627.94,24903.121
10036.57,14263.051
3923.41,3130.3018
3634.69,7077.05
1845.15,3177.7473
34076.17,28886.27
8693.19,10034.35
3260.65,3216.9524
8521.39,15240.086
11306.03,16161.948
300.92,-1465.6761
5268.23,8224.192
361.38,4525.773
3723.93,2836.5835
7971.36,7461.23
5625.47,5641.6323
501.44,-1223.1555
1597.03,1468.5096
1350.87,1250.8174
13468.52,9415.987
13211.75,11592.98
8775.95,8866.107
9435.59,18316.201
10971.58,8977.388
25090.81,28566.55
690.93,-3369.7312
1583.42,9656.637
10308.6,12915.004
8314.17,6751.0894
108.0,-1507.2019
10.82,-393.88065
1395.0,508.62015
1780.2,-236.69685
1206.0,-193.10938
2763.11,3029.4463
2941.9,1951.1869
3467.47,5219.2207
1459.97,347.1776
1658.35,996.2158
26.97,315.1379
1146.24,-434.01505
26305.74,27379.31
3260.71,53.847015
8332.12,5132.3096
24720.11,38311.65
1676.51,-672.27905
5577.03,4100.832
25846.94,27375.637
8308.81,6164.664
3972.02,2152.182
11020.83,16498.795
2207.0,283.46042
5865.79,4907.1743
50.85,5153.644
1200.49,-853.57794
6741.12,8684.781
4697.73,4828.8525
19992.29,14764.134
483.51,1258.515
1163.11,7074.8394
2002.96,4015.7192
29875.27,32283.23
3744.1,5639.873
2884.7,5368.1934
16049.13,18697.668
3725.13,6126.383
6734.84,9896.966
16141.86,26031.545
3567.71,6488.533
37857.64,29106.346
6152.58,11114.355
6238.3,8442.682
1427.0,5490.716
6342.69,8632.312
21449.85,20495.854
685.48,-2224.5562
20356.73,16855.951
433.71,2127.5645
2778.68,1900.456
1764.7,6640.733
1086.31,1467.3217
1732.55,2617.3892
3790.65,4826.8
6325.97,4276.4165
7032.21,6588.6064
13256.59,14716.402
1600.57,2229.2185
2920.9,5439.0674
1092.87,2275.6099
1992.0,2275.6765
574.23,2365.288
17584.45,8761.214
13565.63,12997.134
4032.5,2941.402
2660.02,10372.351
68.57,4281.9463
21737.93,25950.111
14511.19,12822.862
33040.14,33145.965
9865.26,13423.976
7342.71,8956.141
21285.75,28456.959
2037.33,5700.17
22937.37,19069.977
2182.33,7310.0
26240.14,25554.36
18736.83,22236.19
28203.99,26931.648
9919.56,19247.758
5418.2,13289.815
3791.88,7187.56
20167.4,21487.836
18872.4,16194.262
7934.59,4983.217
10362.64,16122.059
25077.1,28022.71
9257.35,13044.243
4845.01,7285.582
4740.49,11901.128
6408.52,9622.465
787.08,4185.789
35361.01,29222.652
7751.17,4990.814
72324.59,63337.652
13117.6,23273.77
29330.56,25078.465
32511.65,37833.53
13029.18,22927.566
21151.25,27150.363
10161.98,14049.224
12559.54,19440.102
13951.44,13150.938
3910.25,9797.079
36292.6,33934.04
36577.53,37372.082
90201.62,76049.72
3818.54,9384.996
17697.16,28928.125
5460.01,27079.336
11043.67,12136.2295
23772.1,25507.54
26919.59,12741.752
2317.57,5169.616
6879.16,9187.582
5454.16,8126.5137
64937.96,65553.875
13919.79,12849.211
31786.39,24832.318
6045.67,18819.914
8044.8,12545.061
19750.98,26274.455
17083.48,23082.535
38746.01,25881.174
25043.74,34710.152
18631.04,21931.744
22861.31,26228.8
185.24,6345.3926
12.88,-2929.4368
2532.87,4932.1445
26972.25,18278.182
4832.89,2614.787
23238.89,16350.869
14511.07,24572.61
1059.55,3594.5166
10937.52,24070.889
53198.97,55993.11
1079.06,5550.451
795.76,12673.615
55143.62,53229.508
38512.48,35006.64
8440.09,4592.1
64643.03,88868.78
13966.23,13275.78
4785.28,9436.414
572.63,-3410.9094
560.02,3931.6655
23746.39,24710.318
21331.39,17627.152
49926.25,48484.6
9984.61,13700.979
10631.3,12274.392
45399.62,55062.977
10095.2,14435.968
10082.51,11662.399
14193.09,30532.68
110.64,903.4044
9679.31,8664.093
399.8,3479.7249
1277.31,1558.0275
7798.49,12163.927
2915.0,1492.9591
258.21,692.71
189.0,1331.8684
9934.63,7166.1924
17924.69,12532.2705
8959.07,9962.871
8904.88,7255.1353
2760.42,4174.26
63717.3,51585.074
16832.48,20706.025
26063.31,26359.207
5915.0,12630.058
12244.35,17335.016
11236.47,17036.99
11748.39,12623.735
1712.08,4379.8364
19304.06,15568.309
2221.91,3977.6726
1580.24,2114.9219
769.55,7255.5005
17412.14,15159.082
15484.67,13812.477
3217.41,2422.8218
3253.44,3791.6553
8844.27,8726.913
11150.0,14322.988
2638.82,1571.7625
32093.15,38970.42
1511.44,1481.1384
6945.68,4493.112
5206.03,7294.306
1983.83,2455.7905
75010.86,72713.01
8150.62,5457.652
10897.73,11859.719
7662.38,8003.835
17753.42,16034.3
27716.48,31005.428
3787.6,4067.1052
979.9,6447.382
4964.7,19166.54
3701.83,2369.5176
58738.96,49324.62
58593.72,70581.58
49642.06,45732.355
1946.35,2520.6921
5557.46,19091.604
414.0,10944.396
204.33,4321.4595
7879.89,6669.609
23057.44,17183.39
0.38,1422.9557
10504.84,7313.53
830.57,5345.8745
312.95,1663.157
31374.16,29609.908
44849.91,41905.992
51926.77,46967.727
6.97,-2548.4446
36.02,4306.3525
9263.35,20984.273
8891.25,9199.055
54045.23,41878.27
85331.99,66247.914
22399.83,18747.705
57271.82,59424.36
94014.08,119841.81
26.88,-4511.143
20447.3,38392.305
43637.06,54594.676
64.41,-1929.1483
9043.49,12159.332
61010.32,59567.81
31883.89,25339.041
26.28,-2888.8298
11397.55,35662.375
157.09,3907.7485
14654.4,15550.588
44.26,1855.4657
24781.75,18269.404
27426.84,23467.336
3271.02,5895.504
25448.11,34563.723
66629.98,36190.508
101458.77,97050.56
64274.43,71858.69
15.0,-2372.5928
108.0,3316.093
4032.72,6793.288
109.05,-438.42307
1274.55,2064.4302
30555.0,32602.334
6826.07,11202.686
22.0,-1654.8702
12637.94,21857.627
2592.77,5186.112
4131.54,4373.6543
10562.22,10689.951
164891.82,163176.45
5.0,-3551.7786
5144.5,8733.65
593.69,-10866.302
12359.73,7557.4736
3096.77,1383.1619
914.84,-1124.9272
33.92,2747.889
5488.92,4725.878
18310.28,10820.014
233.02,-3169.142
32382.05,31364.818
4752.25,2461.7473
18039.34,16499.447
58409.83,63578.76
16521.28,25864.127
299.09,13757.109
14224.36,19142.037
11.94,10924.452
17583.84,7446.093
12047.34,11066.254
10779.14,6871.134
106.44,-3474.8992
48375.09,43494.117
2865.0,3848.4868
31562.47,26760.104
20601.66,22265.195
631.1,-471.87885
4589.98,13522.159
4693.25,6395.205
43.8,1239.6227
8263.13,7521.444
16042.55,13021.599
13922.22,9221.992
775.17,5489.803
3180.0,5719.5767
296.62,4166.3237
32237.17,24247.21
56.58,895.7408
558.0,2615.6155
11786.49,18108.506
12097.06,10740.696
5551.98,6247.4795
121126.83,110412.266
33862.98,30600.213
102.88,5677.0654
8658.41,11739.079
95015.0,93993.914
76447.65,83837.57
8204.13,15054.488
21182.97,32799.402
655.37,-4995.6714
59735.58,51280.8
14343.91,13150.8
19972.18,14931.63
19104.2,23338.848
4252.02,405.90015
12.0,-43.598633
4319.35,6242.289
1658.31,2972.6824
1762.15,2696.3245
884.9,1430.3291
14338.8,8060.176
378.29,648.27893
9111.61,6685.5234
3956.53,7378.311
18693.86,11348.942
13632.53,11820.876
514.16,72.87546
38454.92,38155.69
6156.67,8597.452
1311.16,4877.027
8801.25,15677.314
678.79,119.09364
5291.62,4481.6167
3850.57,5341.5303
15.94,-804.649
3041.05,4538.8403
22083.76,18358.666
7428.52,6418.756
27441.04,12976.597
2031.74,4357.676
9366.39,11757.012
6593.58,4463.1045
4928.61,3455.147
13332.12,12977.703
5907.63,5123.651
10741.48,9537.647
30307.26,25578.893
8343.45,6147.1577
27092.3,25091.95
10918.5,13584.343
24689.25,31536.16
9881.33,12531.028
2616.5,1425.5223
28887.53,31060.254
5772.09,7289.297
1396.64,556.334
7662.57,8625.551
3616.92,3672.6614
3211.24,3364.0085
114734.96,99192.87
43134.88,37655.48
5051.14,4002.8655
8032.91,12820.385
22569.23,17523.414
151.69,-3116.2085
1423.02,-1155.1344
15295.02,14303.862
4210.0,6791.4106
523.25,-4164.5303
36753.31,43758.805
964.83,821.5458
3157.53,4703.005
882.66,2295.8901
1913.35,2127.4968
28.12,-644.7942
38973.0,29872.475
51685.86,47882.145
14285.09,12716.922
7737.38,10952.874
37655.25,35415.117
22700.1,24262.344
2946.16,2981.7617
23462.71,28074.12
24205.43,25654.36
42911.56,35916.3
1104.44,-4177.5303
1830.15,8125.5522
26417.14,33105.69
4998.45,7585.5503
20541.58,19750.977
11678.8,22707.15
3306.16,2983.666
24220.81,35269.695
40691.78,34579.633
16601.85,12103.629
20.94,1371.3146
16327.91,21684.174
69672.5,56459.46
351.49,-7627.972
13885.79,9558.694
5687.21,8335.86
28147.58,10749.014
1530.5,3244.7363
3281.16,1787.2667
2543.68,7879.9736
17950.88,15599.832
23266.28,18253.658
14326.18,11023.722
25682.16,28013.57
21763.4,35017.81
20232.22,21029.426
1790.93,11957.318
65678.39,64833.777
3.88,8905.626
65248.72,45780.402
6.5,-3586.8127
13909.82,17188.984
5095.64,11225.011
17384.54,8861.331
229.21,4806.028
57391.58,51652.184
43880.45,27790.373
66410.81,55124.57
12668.32,24917.887
28017.74,34629.51
2885.6,33229.426
17199.82,18497.098
1069.1,6511.7324
15270.62,13767.101
2177.56,4395.2935
75239.03,60678.41
45735.05,36955.535
59152.96,49127.668
775.94,2532.325
8581.38,10339.576
11177.16,11552.185
8169.98,4933.7144
125396.21,109304.516
21552.42,24271.951
20.94,1859.3237
3295.95,543.38544
2462.16,4152.1606
63392.5,52565.98
70.84,-647.1443
9158.8,6785.682
645.05,9255.823
87632.95,67905.59
5680.0,2429.003
343.56,-671.72723
567.0,2262.1655
12381.77,8476.916
5134.03,4581.399
7806.35,11008.252
5679.56,11285.643
3709.35,4804.4565
65284.84,60290.688
4945.25,3349.8298
35125.5,30643.582
499.9,18762.19
6273.45,4085.9395
1721.05,10190.646
20235.51,18092.08
18901.07,16618.555
4172.15,5193.3887
16066.44,21968.12
14822.42,16949.586
12538.6,13273.575
5252.15,6999.214
4840.81,9254.418
10170.58,11284.839
2475.61,1771.5165
25437.03,21753.695
14560.82,16448.23
12839.17,8039.2144
2697.35,7993.807
1354.08,6136.705
5775.76,7515.3745
12669.05,6482.7188
14027.6,16158.639
2068.97,-26.809692
4428.92,3712.9524
2993.57,5141.784
7964.78,6845.124
5292.07,7464.5566
33724.7,19628.633
9739.17,5016.3965
83489.04,79174.51
1398.04,1306.1438
16549.33,19567.078
8472.29,13163.171
34659.33,33064.69
7220.61,10986.566
38326.84,32402.408
34302.02,34820.105
32798.62,26946.639
5582.25,1506.552
4259.24,10254.216
3863.3,12916.963
4807.21,6735.019
45057.81,35410.195
1200.92,1008.4995
93460.57,81643.93
68510.86,85525.56
160785.98,149366.22
2193.46,7252.917
45077.0,85351.234
59836.84,106976.516
658.2,-2559.3352
141644.44,139850.84
2595.56,3476.3867
22627.7,37003.824
22042.55,33337.47
191.98,162.92561
59287.86,58688.734
466.49,3397.61
17417.37,19564.58
45086.05,46858.207
650.24,-102.68181
24871.26,22393.434
16775.68,4724.02
11819.2,6032.783
398.79,881.89966
640.0,849.58795
4078.23,7173.46
192.5,-767.6215
117.0,961.6623
135.0,-498.60806
3236.91,1607.3124
5009.14,3087.8928
12216.53,10640.784
3878.9,2072.112
28988.28,28528.379
9257.78,13151.941
5374.32,4588.03
18356.24,16581.89
10.97,3686.9573
6087.83,6289.378
5644.86,8130.984
14190.06,9768.927
19661.48,20534.035
132.38,-1965.6072
3405.21,1811.3397
789.78,2171.1982
5649.49,6598.632
6786.97,3564.6638
35684.99,29083.953
11201.39,10019.486
23942.44,15929.119
21119.09,24685.396
2975.42,-3084.4915
11692.02,7189.6465
2574.93,2209.6858
2844.4,4760.147
735.86,1065.359
2895.03,4036.3513
5058.1,3256.7913
4318.48,1727.8042
3668.43,1948.4061
1784.96,-54.983658
4805.04,4799.356
11161.87,7308.6143
9098.5,3836.5144
559.07,-763.2437
18124.24,12623.499
8468.22,9475.922
2191.29,1164.439
1376.48,1710.9895
6042.15,17166.256
4794.16,5424.5747
29891.62,28858.658
38642.59,37815.004
4343.71,6309.984
3607.14,3758.01
5704.4,5576.4727
